AUDJPY,down,0.95,1760029429.0680938,No significant market change detected.
AUDJPY,down,0.95,1760029429.693365,No significant market change detected.
AUDJPY,down,0.95,1760029430.0992298,No significant market change detected.
AUDJPY,down,0.95,1760029430.5029795,No significant market change detected.
AUDJPY,down,0.95,1760029430.770092,No significant market change detected.
AUDJPY,down,0.95,1760029432.6818163,No significant market change detected.
AUDJPY,down,0.95,1760029433.6883976,No significant market change detected.
AUDJPY,down,0.95,1760029434.6350963,No significant market change detected.
AUDJPY,down,0.95,1760029434.9526918,No significant market change detected.
AUDJPY,down,0.95,1760029435.6331933,No significant market change detected.
AUDJPY,down,0.95,1760029435.98541,No significant market change detected.
AUDJPY,down,0.95,1760029437.8655856,No significant market change detected.
AUDJPY,down,0.95,1760029438.1974878,No significant market change detected.
AUDJPY,down,0.95,1760029438.618166,No significant market change detected.
AUDJPY,down,0.95,1760029439.0231493,No significant market change detected.
AUDJPY,down,0.95,1760029440.7265913,No significant market change detected.
AUDJPY,down,0.95,1760029442.0400982,No significant market change detected.
AUDJPY,down,0.95,1760029442.3606791,No significant market change detected.
AUDJPY,down,0.95,1760029442.6946523,No significant market change detected.
AUDJPY,down,0.95,1760029444.835899,No significant market change detected.
AUDJPY,down,0.95,1760029445.1689427,No significant market change detected.
AUDJPY,down,0.95,1760029445.5091093,No significant market change detected.
AUDJPY,down,0.95,1760029446.222879,No significant market change detected.
AUDJPY,down,0.95,1760029447.6097722,No significant market change detected.
AUDJPY,down,0.95,1760029447.939144,No significant market change detected.
AUDJPY,down,0.95,1760029448.406163,No significant market change detected.
AUDJPY,down,0.95,1760029449.76647,No significant market change detected.
AUDJPY,down,0.95,1760029450.8274283,No significant market change detected.
AUDJPY,down,0.95,1760029451.4417334,No significant market change detected.
AUDJPY,down,0.95,1760029452.2280407,No significant market change detected.
AUDJPY,down,0.95,1760029452.5537343,No significant market change detected.
AUDJPY,down,0.95,1760029452.8372462,No significant market change detected.
AUDJPY,down,0.95,1760029453.2186744,No significant market change detected.
AUDJPY,down,0.95,1760029453.8277276,No significant market change detected.
AUDJPY,down,0.95,1760029454.4602437,No significant market change detected.
AUDJPY,down,0.95,1760029454.788551,No significant market change detected.
AUDJPY,down,0.95,1760029455.126376,No significant market change detected.
AUDJPY,down,0.95,1760029455.4448113,No significant market change detected.
AUDJPY,down,0.95,1760029456.4208887,No significant market change detected.
AUDJPY,down,0.95,1760029456.8393626,No significant market change detected.
AUDJPY,down,0.95,1760029457.2899406,No significant market change detected.
AUDJPY,down,0.95,1760029457.621985,No significant market change detected.
AUDJPY,down,0.95,1760029457.9556482,No significant market change detected.
AUDJPY,down,0.95,1760029458.4231598,No significant market change detected.
AUDJPY,down,0.95,1760029458.8568194,No significant market change detected.
AUDJPY,down,0.95,1760029459.2702477,No significant market change detected.
AUDJPY,down,0.95,1760029459.564757,No significant market change detected.
AUDJPY,down,0.95,1760029459.889814,No significant market change detected.
AUDJPY,down,0.95,1760029460.233431,No significant market change detected.
AUDJPY,down,0.95,1760029460.837201,No significant market change detected.
AUDJPY,down,0.95,1760029461.1720738,No significant market change detected.
AUDJPY,down,0.95,1760029461.5861404,No significant market change detected.
AUDJPY,down,0.95,1760029461.8935874,No significant market change detected.
AUDJPY,down,0.95,1760029462.2168448,No significant market change detected.
AUDJPY,down,0.95,1760029462.5396469,No significant market change detected.
AUDJPY,down,0.95,1760029463.0423095,No significant market change detected.
AUDJPY,down,0.95,1760029464.0380764,No significant market change detected.
AUDJPY,down,0.95,1760029464.3851662,No significant market change detected.
AUDJPY,down,0.95,1760029464.7092297,No significant market change detected.
AUDJPY,down,0.95,1760029465.2470546,No significant market change detected.
AUDJPY,down,0.95,1760029467.0401857,No significant market change detected.
AUDJPY,down,0.95,1760029467.3691785,No significant market change detected.
AUDJPY,down,0.95,1760029469.4752054,No significant market change detected.
AUDJPY,down,0.95,1760029469.9343185,No significant market change detected.
AUDJPY,down,0.95,1760029470.4463248,No significant market change detected.
AUDJPY,down,0.95,1760029470.7794335,No significant market change detected.
AUDJPY,down,0.95,1760029471.105939,No significant market change detected.
AUDJPY,down,0.95,1760029471.463466,No significant market change detected.
AUDJPY,down,0.95,1760029471.7754111,No significant market change detected.
AUDJPY,down,0.95,1760029472.0912533,No significant market change detected.
AUDJPY,down,0.95,1760029472.4538748,No significant market change detected.
AUDJPY,down,0.95,1760029473.6393838,No significant market change detected.
AUDJPY,down,0.95,1760029474.6762173,No significant market change detected.
AUDJPY,down,0.95,1760029475.6934958,No significant market change detected.
AUDJPY,down,0.95,1760029475.9918237,No significant market change detected.
AUDJPY,down,0.95,1760029476.467718,No significant market change detected.
AUDJPY,down,0.95,1760029476.7886918,No significant market change detected.
AUDJPY,down,0.95,1760029477.626586,No significant market change detected.
AUDJPY,down,0.95,1760029477.9802828,No significant market change detected.
AUDJPY,down,0.95,1760029478.3008296,No significant market change detected.
AUDJPY,down,0.95,1760029478.843898,No significant market change detected.
AUDJPY,down,0.95,1760029479.1869261,No significant market change detected.
AUDJPY,down,0.95,1760029479.517336,No significant market change detected.
AUDJPY,down,0.95,1760029480.2662046,No significant market change detected.
AUDJPY,down,0.95,1760029481.055765,No significant market change detected.
AUDJPY,down,0.95,1760029481.380233,No significant market change detected.
AUDJPY,down,0.95,1760029481.7918534,No significant market change detected.
AUDJPY,down,0.95,1760029482.0473015,No significant market change detected.
AUDJPY,down,0.95,1760029482.377442,No significant market change detected.
AUDJPY,down,0.95,1760029483.263417,No significant market change detected.
AUDJPY,down,0.95,1760029483.6549525,No significant market change detected.
AUDJPY,down,0.95,1760029483.984186,No significant market change detected.
AUDJPY,down,0.95,1760029484.3060598,No significant market change detected.
AUDJPY,down,0.95,1760029484.6144662,No significant market change detected.
AUDJPY,down,0.95,1760029484.9561043,No significant market change detected.
AUDJPY,down,0.95,1760029485.281098,No significant market change detected.
AUDJPY,down,0.95,1760029485.6262329,No significant market change detected.
AUDJPY,down,0.95,1760029486.138183,No significant market change detected.
AUDJPY,down,0.95,1760029487.4573832,No significant market change detected.
AUDJPY,down,0.95,1760029487.7896197,No significant market change detected.
AUDJPY,down,0.95,1760029488.2481153,No significant market change detected.
AUDJPY,down,0.95,1760029488.572703,No significant market change detected.
AUDJPY,down,0.95,1760029488.889938,No significant market change detected.
AUDJPY,down,0.95,1760029490.480917,No significant market change detected.
AUDJPY,down,0.95,1760029490.8238869,No significant market change detected.
AUDJPY,down,0.95,1760029491.1789157,No significant market change detected.
AUDJPY,down,0.95,1760029491.6834757,No significant market change detected.
AUDJPY,down,0.95,1760029492.1201952,No significant market change detected.
AUDJPY,down,0.95,1760029492.8260186,No significant market change detected.
AUDJPY,down,0.95,1760029493.4980915,No significant market change detected.
AUDJPY,down,0.95,1760029757.4659877,"### Analysis for AUDJPY

**Current Indicators:**
- **EMA Fast (100.48244) vs. EMA Slow (100.4802)**: The fast EMA is above the slow EMA, which typically indicates a bullish trend. However, the close proximity suggests potential indecision.
- **RSI (41.22)**: This indicates that the asset is approaching oversold territory, which may lead to a bounce back if it drops below 30. 
- **MACD (0.00224)**: The MACD is close to zero, indicating a lack of momentum in either direction.

### Position Considerations:
- **Direction**: You have a strong confidence (0.95) in a downward movement for AUDJPY.
- **Position History**: Your previous trades show no open positions and minimal profit/loss activity, suggesting a cautious trading approach.

### Suggested Action:
1. **Enter Short Position**: Given your high confidence in a downward movement, consider entering a short position in AUDJPY. 
   - **Entry Price**: Look for an entry point around the current price (~100.48).
   - **Lot Size**: Given your account balance of $0.32, ensure that you use a very small lot size (e.g., 0.01) to manage risk effectively.
   
2. **Set Stop Loss**: Place a stop loss slightly above the EMA levels (e.g., around 100.50) to limit potential losses.

3. **Take Profit**: Consider setting a take profit target around the next support level or a risk-reward ratio of at least 1:2.

### Risk Management:
- **Monitor Free Margin**: With only $0.32 in equity, ensure that you do not over-leverage your position. Maintain a conservative approach to avoid margin calls.

### Final Note:
Be prepared to reassess your position if the price action indicates a reversal, especially if RSI approaches oversold conditions. Always keep an eye on macroeconomic news that could impact the AUDJPY pair."
AUDJPY,down,0.95,1760029757.5470586,No significant market change detected.
AUDJPY,down,0.95,1760029757.6141822,No significant market change detected.
AUDJPY,down,0.95,1760029757.8864198,No significant market change detected.
AUDJPY,down,0.95,1760029759.4315882,No significant market change detected.
AUDJPY,down,0.95,1760029759.9567487,No significant market change detected.
AUDJPY,down,0.95,1760029760.3910804,No significant market change detected.
AUDJPY,down,0.95,1760029760.83205,No significant market change detected.
AUDJPY,down,0.95,1760029761.3194578,No significant market change detected.
AUDJPY,down,0.95,1760029762.7479663,No significant market change detected.
AUDJPY,down,0.95,1760029763.4389718,No significant market change detected.
AUDJPY,down,0.95,1760029763.8841994,No significant market change detected.
AUDJPY,down,0.95,1760029765.8003614,No significant market change detected.
AUDJPY,down,0.95,1760029768.1015754,No significant market change detected.
AUDJPY,down,0.95,1760029768.7110546,No significant market change detected.
AUDJPY,down,0.95,1760029769.1536252,No significant market change detected.
AUDJPY,down,0.95,1760029769.6086943,No significant market change detected.
AUDJPY,down,0.95,1760029770.2567396,No significant market change detected.
AUDJPY,down,0.95,1760029771.2345364,No significant market change detected.
AUDJPY,down,0.95,1760029771.833127,No significant market change detected.
AUDJPY,down,0.95,1760029772.7950745,No significant market change detected.
AUDJPY,down,0.95,1760029773.2085848,No significant market change detected.
AUDJPY,down,0.95,1760029773.9029229,No significant market change detected.
AUDJPY,down,0.95,1760029774.6614416,No significant market change detected.
AUDJPY,down,0.95,1760029778.0471401,No significant market change detected.
AUDJPY,down,0.95,1760029778.5563352,No significant market change detected.
AUDJPY,down,0.95,1760029779.8521066,No significant market change detected.
AUDJPY,down,0.95,1760029784.6694126,No significant market change detected.
AUDJPY,down,0.95,1760029785.1178381,No significant market change detected.
AUDJPY,down,0.95,1760029789.8791606,No significant market change detected.
AUDJPY,down,0.95,1760029790.480925,No significant market change detected.
AUDJPY,down,0.95,1760029791.44539,No significant market change detected.
AUDJPY,down,0.95,1760029792.2305439,No significant market change detected.
AUDJPY,down,0.95,1760029792.6956742,No significant market change detected.
AUDJPY,down,0.95,1760029794.442691,No significant market change detected.
AUDJPY,down,0.95,1760029795.0854435,No significant market change detected.
AUDJPY,down,0.95,1760029795.5336297,No significant market change detected.
AUDJPY,down,0.95,1760029795.9880383,No significant market change detected.
AUDJPY,down,0.95,1760029796.4434524,No significant market change detected.
AUDJPY,down,0.95,1760029798.0519617,No significant market change detected.
AUDJPY,down,0.95,1760029798.485974,No significant market change detected.
AUDJPY,down,0.95,1760029799.0286274,No significant market change detected.
AUDJPY,down,0.95,1760029800.0691466,No significant market change detected.
AUDJPY,down,0.95,1760029800.540422,No significant market change detected.
AUDJPY,down,0.95,1760029801.0399582,No significant market change detected.
AUDJPY,down,0.95,1760029801.4834619,No significant market change detected.
AUDJPY,down,0.95,1760029801.9402187,No significant market change detected.
AUDJPY,down,0.95,1760029802.3979614,No significant market change detected.
AUDJPY,down,0.95,1760029806.488057,No significant market change detected.
AUDJPY,down,0.95,1760029807.090072,No significant market change detected.
AUDJPY,down,0.95,1760029807.562079,No significant market change detected.
AUDJPY,down,0.95,1760029808.0405004,No significant market change detected.
AUDJPY,down,0.95,1760029808.6882417,No significant market change detected.
AUDJPY,down,0.95,1760029809.1455522,No significant market change detected.
AUDJPY,down,0.95,1760029810.6946058,No significant market change detected.
AUDJPY,down,0.95,1760029811.6959503,No significant market change detected.
AUDJPY,down,0.95,1760029812.1429029,No significant market change detected.
AUDJPY,down,0.95,1760029812.6121035,No significant market change detected.
AUDJPY,down,0.95,1760029813.6264055,No significant market change detected.
AUDJPY,down,0.95,1760029814.05151,No significant market change detected.
AUDJPY,down,0.95,1760029814.4902427,No significant market change detected.
AUDJPY,down,0.95,1760029814.9209828,No significant market change detected.
AUDJPY,down,0.95,1760029815.3787172,No significant market change detected.
AUDJPY,down,0.95,1760029815.8497064,No significant market change detected.
AUDJPY,down,0.95,1760029816.3121207,No significant market change detected.
AUDJPY,down,0.95,1760029816.7744598,No significant market change detected.
AUDJPY,down,0.95,1760029817.2283602,No significant market change detected.
AUDJPY,down,0.95,1760029817.69093,No significant market change detected.
AUDJPY,down,0.95,1760029818.6890788,No significant market change detected.
AUDJPY,down,0.95,1760029819.1317308,No significant market change detected.
AUDJPY,down,0.95,1760029819.5913267,No significant market change detected.
AUDJPY,down,0.95,1760029820.0498364,No significant market change detected.
AUDJPY,down,0.95,1760029820.482787,No significant market change detected.
AUDJPY,down,0.95,1760029822.8777587,No significant market change detected.
AUDJPY,down,0.95,1760029823.3432016,No significant market change detected.
AUDJPY,down,0.95,1760029823.8107984,No significant market change detected.
AUDJPY,down,0.95,1760029824.7012684,No significant market change detected.
AUDJPY,down,0.95,1760029825.1391501,No significant market change detected.
AUDJPY,down,0.95,1760029825.6068418,No significant market change detected.
AUDJPY,down,0.95,1760029826.0588577,No significant market change detected.
AUDJPY,down,0.95,1760029826.4990132,No significant market change detected.
AUDJPY,down,0.95,1760029828.1020007,No significant market change detected.
AUDJPY,down,0.95,1760029828.5253215,No significant market change detected.
AUDJPY,down,0.95,1760029829.4371388,No significant market change detected.
AUDJPY,down,0.95,1760029831.6746118,No significant market change detected.
AUDJPY,down,0.95,1760029832.1113894,No significant market change detected.
AUDJPY,down,0.95,1760029832.5632632,No significant market change detected.
AUDJPY,down,0.95,1760029833.0288565,No significant market change detected.
AUDJPY,down,0.95,1760029833.497861,No significant market change detected.
AUDJPY,down,0.95,1760029833.9670653,No significant market change detected.
AUDJPY,down,0.95,1760029834.4428463,No significant market change detected.
AUDJPY,down,0.95,1760029834.9144418,No significant market change detected.
AUDJPY,down,0.95,1760029835.3838112,No significant market change detected.
AUDJPY,down,0.95,1760029835.8461132,No significant market change detected.
AUDJPY,down,0.95,1760029836.297514,No significant market change detected.
AUDJPY,down,0.95,1760029836.758623,No significant market change detected.
AUDJPY,down,0.95,1760029837.196519,No significant market change detected.
AUDJPY,down,0.95,1760029837.6315835,No significant market change detected.
AUDJPY,down,0.95,1760029838.0635526,No significant market change detected.
AUDJPY,down,0.95,1760029838.5795853,No significant market change detected.
AUDJPY,down,0.95,1760029840.297153,No significant market change detected.
AUDJPY,down,0.95,1760029840.9204516,No significant market change detected.
AUDJPY,down,0.95,1760029841.3852882,No significant market change detected.
AUDJPY,down,0.95,1760029842.1561453,No significant market change detected.
AUDJPY,down,0.95,1760029843.348863,No significant market change detected.
AUDJPY,down,0.95,1760029843.801485,No significant market change detected.
AUDJPY,down,0.95,1760029844.2855034,No significant market change detected.
AUDJPY,down,0.95,1760029844.7540278,No significant market change detected.
AUDJPY,down,0.95,1760029845.2803845,No significant market change detected.
AUDJPY,down,0.95,1760029845.7569726,No significant market change detected.
AUDJPY,down,0.95,1760029846.1997285,No significant market change detected.
AUDJPY,down,0.95,1760029846.748236,No significant market change detected.
AUDJPY,down,0.95,1760029847.206322,No significant market change detected.
AUDJPY,down,0.95,1760029847.7343454,No significant market change detected.
AUDJPY,down,0.95,1760029848.2444458,No significant market change detected.
AUDJPY,down,0.95,1760029848.775299,No significant market change detected.
AUDJPY,down,0.95,1760029849.2557788,No significant market change detected.
AUDJPY,down,0.95,1760029850.294132,No significant market change detected.
AUDJPY,down,0.95,1760029852.7428806,No significant market change detected.
AUDJPY,down,0.95,1760029853.1967373,No significant market change detected.
AUDJPY,down,0.95,1760029853.9984925,No significant market change detected.
AUDJPY,down,0.95,1760029856.1279814,No significant market change detected.
AUDJPY,down,0.95,1760029856.5984147,No significant market change detected.
AUDJPY,down,0.95,1760029857.067013,No significant market change detected.
AUDJPY,down,0.95,1760029858.5234513,No significant market change detected.
AUDJPY,down,0.95,1760029859.028973,No significant market change detected.
AUDJPY,down,0.95,1760029859.5007873,No significant market change detected.
AUDJPY,down,0.95,1760029860.8968942,No significant market change detected.
AUDJPY,down,0.95,1760029862.310832,No significant market change detected.
AUDJPY,down,0.95,1760029862.8049052,No significant market change detected.
AUDJPY,down,0.95,1760029863.2441618,No significant market change detected.
AUDJPY,down,0.95,1760029863.7764845,No significant market change detected.
AUDJPY,down,0.95,1760029864.2363317,No significant market change detected.
AUDJPY,down,0.95,1760029864.7456856,No significant market change detected.
AUDJPY,down,0.95,1760029865.5562148,No significant market change detected.
AUDJPY,down,0.95,1760029866.2558937,No significant market change detected.
AUDJPY,down,0.95,1760029866.7748516,No significant market change detected.
AUDJPY,down,0.95,1760029867.227143,No significant market change detected.
AUDJPY,down,0.95,1760029868.2849598,No significant market change detected.
AUDJPY,down,0.95,1760029868.7891886,No significant market change detected.
AUDJPY,down,0.95,1760029869.247632,No significant market change detected.
AUDJPY,down,0.95,1760029869.72411,No significant market change detected.
AUDJPY,down,0.95,1760029871.0466921,No significant market change detected.
AUDJPY,down,0.95,1760029871.5239892,No significant market change detected.
AUDJPY,down,0.95,1760029872.2700617,No significant market change detected.
AUDJPY,down,0.95,1760029872.8146844,No significant market change detected.
AUDJPY,down,0.95,1760029873.490424,No significant market change detected.
AUDJPY,down,0.95,1760029873.956481,No significant market change detected.
AUDJPY,down,0.95,1760029874.7179592,No significant market change detected.
AUDJPY,down,0.95,1760029876.0713844,No significant market change detected.
AUDJPY,down,0.95,1760029878.5226655,No significant market change detected.
AUDJPY,down,0.95,1760029878.995678,No significant market change detected.
AUDJPY,down,0.95,1760029879.5465472,No significant market change detected.
AUDJPY,down,0.95,1760029880.0059526,No significant market change detected.
AUDJPY,down,0.95,1760029881.0724137,No significant market change detected.
AUDJPY,down,0.95,1760029881.5257869,No significant market change detected.
AUDJPY,down,0.95,1760029881.9883127,No significant market change detected.
AUDJPY,down,0.95,1760029884.5632463,No significant market change detected.
AUDJPY,down,0.95,1760029885.0837245,No significant market change detected.
AUDJPY,down,0.95,1760029887.5696461,No significant market change detected.
AUDJPY,down,0.95,1760029888.4932468,No significant market change detected.
AUDJPY,down,0.95,1760029888.9446876,No significant market change detected.
AUDJPY,down,0.95,1760029889.733811,No significant market change detected.
AUDJPY,down,0.95,1760029890.2227554,No significant market change detected.
AUDJPY,down,0.95,1760029891.190628,No significant market change detected.
AUDJPY,down,0.95,1760029893.3345027,No significant market change detected.
AUDJPY,down,0.95,1760029893.829691,No significant market change detected.
AUDJPY,down,0.95,1760029894.747467,No significant market change detected.
AUDJPY,down,0.95,1760029895.2230914,No significant market change detected.
AUDJPY,down,0.95,1760029895.7254052,No significant market change detected.
AUDJPY,down,0.95,1760029896.269536,No significant market change detected.
AUDJPY,down,0.95,1760029896.7634993,No significant market change detected.
AUDJPY,down,0.95,1760029897.750968,No significant market change detected.
AUDJPY,down,0.95,1760029898.2405322,No significant market change detected.
AUDJPY,down,0.95,1760029898.7672794,No significant market change detected.
AUDJPY,down,0.95,1760029899.2558744,No significant market change detected.
AUDJPY,down,0.95,1760029899.8140295,No significant market change detected.
AUDJPY,down,0.95,1760029900.9436285,No significant market change detected.
AUDJPY,down,0.95,1760029903.6264315,No significant market change detected.
AUDJPY,down,0.95,1760029906.290767,No significant market change detected.
AUDJPY,down,0.95,1760029907.0232332,No significant market change detected.
AUDJPY,down,0.95,1760029907.5813954,No significant market change detected.
AUDJPY,down,0.95,1760029908.101842,No significant market change detected.
AUDJPY,down,0.95,1760029909.695614,No significant market change detected.
AUDJPY,down,0.95,1760029910.1943512,No significant market change detected.
AUDJPY,down,0.95,1760029916.5707364,No significant market change detected.
AUDJPY,down,0.95,1760029917.3003473,No significant market change detected.
AUDJPY,down,0.95,1760029917.9483984,No significant market change detected.
AUDJPY,down,0.95,1760029918.7103975,No significant market change detected.
AUDJPY,down,0.95,1760029920.1243718,No significant market change detected.
AUDJPY,down,0.95,1760029920.639555,No significant market change detected.
AUDJPY,down,0.95,1760029922.7784789,No significant market change detected.
AUDJPY,down,0.95,1760029923.262826,No significant market change detected.
AUDJPY,down,0.95,1760029923.789911,No significant market change detected.
AUDJPY,down,0.95,1760029925.5969357,No significant market change detected.
AUDJPY,down,0.95,1760029927.5845118,No significant market change detected.
AUDJPY,down,0.95,1760029928.4857616,No significant market change detected.
AUDJPY,down,0.95,1760029928.9221814,No significant market change detected.
AUDJPY,down,0.95,1760029929.8178785,No significant market change detected.
AUDJPY,down,0.95,1760029933.7273395,No significant market change detected.
AUDJPY,down,0.95,1760029934.4843903,No significant market change detected.
AUDJPY,down,0.95,1760029938.5585525,No significant market change detected.
AUDJPY,down,0.95,1760029939.5169091,No significant market change detected.
AUDJPY,down,0.95,1760029940.0440514,No significant market change detected.
AUDJPY,down,0.95,1760029944.7159076,No significant market change detected.
AUDJPY,down,0.95,1760029945.1814787,No significant market change detected.
AUDJPY,down,0.95,1760029945.6365104,No significant market change detected.
AUDJPY,down,0.95,1760029946.1617894,No significant market change detected.
AUDJPY,down,0.95,1760029946.9293382,No significant market change detected.
AUDJPY,down,0.95,1760029947.8944252,No significant market change detected.
AUDJPY,down,0.95,1760029948.6133811,No significant market change detected.
AUDJPY,down,0.95,1760029950.5427108,No significant market change detected.
AUDJPY,down,0.95,1760029951.1149607,No significant market change detected.
AUDJPY,down,0.95,1760029951.6282976,No significant market change detected.
AUDJPY,down,0.95,1760029954.366527,No significant market change detected.
AUDJPY,down,0.95,1760029959.5118084,No significant market change detected.
AUDJPY,down,0.95,1760029960.9211853,No significant market change detected.
AUDJPY,down,0.95,1760029963.7332103,No significant market change detected.
AUDJPY,down,0.95,1760029965.3153036,No significant market change detected.
AUDJPY,down,0.95,1760029965.8228133,No significant market change detected.
AUDJPY,down,0.95,1760029966.2732742,No significant market change detected.
AUDJPY,down,0.95,1760029966.7201407,No significant market change detected.
AUDJPY,down,0.95,1760029971.0991538,No significant market change detected.
AUDJPY,down,0.95,1760029971.5654936,No significant market change detected.
AUDJPY,down,0.95,1760029972.0596042,No significant market change detected.
AUDJPY,down,0.95,1760029972.5580356,No significant market change detected.
AUDJPY,down,0.95,1760029973.988453,No significant market change detected.
AUDJPY,down,0.95,1760029976.7329118,No significant market change detected.
AUDJPY,down,0.95,1760029977.291864,No significant market change detected.
AUDJPY,down,0.95,1760029977.987635,No significant market change detected.
AUDJPY,down,0.95,1760029978.6868756,No significant market change detected.
AUDJPY,down,0.95,1760029979.2240694,No significant market change detected.
AUDJPY,down,0.95,1760029980.3575315,No significant market change detected.
AUDJPY,down,0.95,1760029980.849814,No significant market change detected.
AUDJPY,down,0.95,1760029981.5346444,No significant market change detected.
AUDJPY,down,0.95,1760029982.2896266,No significant market change detected.
AUDJPY,down,0.95,1760029983.822249,No significant market change detected.
AUDJPY,down,0.95,1760029984.291839,No significant market change detected.
AUDJPY,down,0.95,1760029985.3103888,No significant market change detected.
AUDJPY,down,0.95,1760029987.191909,No significant market change detected.
AUDJPY,down,0.95,1760029987.7239366,No significant market change detected.
AUDJPY,down,0.95,1760029988.2700925,No significant market change detected.
AUDJPY,down,0.95,1760029988.8196943,No significant market change detected.
AUDJPY,down,0.95,1760029989.3080745,No significant market change detected.
AUDJPY,down,0.95,1760029989.8573208,No significant market change detected.
AUDJPY,down,0.95,1760029990.3329945,No significant market change detected.
AUDJPY,down,0.95,1760029990.8737698,No significant market change detected.
AUDJPY,down,0.95,1760029991.3272486,No significant market change detected.
AUDJPY,down,0.95,1760029991.841839,No significant market change detected.
AUDJPY,down,0.95,1760029993.8919506,No significant market change detected.
AUDJPY,down,0.95,1760029994.3520439,No significant market change detected.
AUDJPY,down,0.95,1760029994.798964,No significant market change detected.
AUDJPY,down,0.95,1760029996.3044157,No significant market change detected.
AUDJPY,down,0.95,1760029996.8708992,No significant market change detected.
AUDJPY,down,0.95,1760029997.797559,No significant market change detected.
AUDJPY,down,0.95,1760029998.287623,No significant market change detected.
AUDJPY,down,0.95,1760029998.75736,No significant market change detected.
AUDJPY,down,0.95,1760029999.5667763,No significant market change detected.
AUDJPY,down,0.95,1760030001.5575912,No significant market change detected.
AUDJPY,down,0.95,1760030002.0159926,No significant market change detected.
AUDJPY,down,0.95,1760030002.6110597,No significant market change detected.
AUDJPY,down,0.95,1760030003.226002,No significant market change detected.
AUDJPY,down,0.95,1760030006.1457884,No significant market change detected.
AUDJPY,down,0.95,1760030007.1729074,No significant market change detected.
AUDJPY,down,0.95,1760030007.6280093,No significant market change detected.
AUDJPY,down,0.95,1760030008.159969,No significant market change detected.
AUDJPY,down,0.95,1760030008.8761451,No significant market change detected.
AUDJPY,down,0.95,1760030009.3091815,No significant market change detected.
AUDJPY,down,0.95,1760030011.1947854,No significant market change detected.
AUDJPY,down,0.95,1760030011.7060769,No significant market change detected.
AUDJPY,down,0.95,1760030013.0021794,No significant market change detected.
AUDJPY,down,0.95,1760030013.5667436,No significant market change detected.
AUDJPY,down,0.95,1760030014.7566006,No significant market change detected.
AUDJPY,down,0.95,1760030015.2428539,No significant market change detected.
AUDJPY,down,0.95,1760030016.8309565,No significant market change detected.
AUDJPY,down,0.95,1760030020.2324781,No significant market change detected.
AUDJPY,down,0.95,1760030020.7727208,No significant market change detected.
AUDJPY,down,0.95,1760030021.3632286,No significant market change detected.
AUDJPY,down,0.95,1760030022.7883255,No significant market change detected.
AUDJPY,down,0.95,1760030025.5150619,No significant market change detected.
AUDJPY,down,0.95,1760030027.5798662,No significant market change detected.
AUDJPY,down,0.95,1760030028.3190942,No significant market change detected.
AUDJPY,down,0.95,1760030030.1340864,No significant market change detected.
AUDJPY,down,0.95,1760030030.7004292,No significant market change detected.
AUDJPY,down,0.95,1760030031.2388656,No significant market change detected.
AUDJPY,down,0.95,1760030033.2164454,No significant market change detected.
AUDJPY,down,0.95,1760030034.051654,No significant market change detected.
AUDJPY,down,0.95,1760030035.0146368,No significant market change detected.
AUDJPY,down,0.95,1760030035.7938375,No significant market change detected.
AUDJPY,down,0.95,1760030036.288814,No significant market change detected.
AUDJPY,down,0.95,1760030036.79921,No significant market change detected.
AUDJPY,down,0.95,1760030037.2906055,No significant market change detected.
AUDJPY,down,0.95,1760030038.0085096,No significant market change detected.
AUDJPY,down,0.95,1760030038.9384952,No significant market change detected.
AUDJPY,down,0.95,1760030039.3825066,No significant market change detected.
AUDJPY,down,0.95,1760030039.863651,No significant market change detected.
AUDJPY,down,0.95,1760030040.3288496,No significant market change detected.
AUDJPY,down,0.95,1760030040.8421888,No significant market change detected.
AUDJPY,down,0.95,1760030041.321908,No significant market change detected.
AUDJPY,down,0.95,1760030041.8120985,No significant market change detected.
AUDJPY,down,0.95,1760030042.3357928,No significant market change detected.
AUDJPY,down,0.95,1760030043.983857,No significant market change detected.
AUDJPY,down,0.95,1760030044.430637,No significant market change detected.
AUDJPY,down,0.95,1760030045.190955,No significant market change detected.
AUDJPY,down,0.95,1760030045.6907427,No significant market change detected.
AUDJPY,down,0.95,1760030046.2041357,No significant market change detected.
AUDJPY,down,0.95,1760030046.6718602,No significant market change detected.
AUDJPY,down,0.95,1760030047.1834216,No significant market change detected.
AUDJPY,down,0.95,1760030047.7102847,No significant market change detected.
